-0.654640647256 -0.3327816631 0.678750313197 0.64753930848 -0.710153463376 0.276360095578 0.390049313463 0.620434060283 0.680384530914 |-0.654640647256 -0.3327816631 0.678750313197 0.64753930848 -0.710153463376 0.276360095578 0.390049313463 0.620434060283 0.680384530914 
-0.52374926234 0.79898161376 0.29549127072 0.74073880932 0.255839553606 0.621169976076 0.420705035109 0.544219168795 -0.725832466724 |-0.52374926234 0.79898161376 0.29549127072 0.74073880932 0.255839553606 0.621169976076 0.420705035109 0.544219168795 -0.725832466724 
0.500855359005 -0.857608896577 -0.116837022674 0.0189715800919 0.145834175194 -0.989127126559 0.865323054417 0.493193039141 0.0893120240409 |0.500855359005 -0.857608896577 -0.116837022674 0.0189715800919 0.145834175194 -0.989127126559 0.865323054417 0.493193039141 0.0893120240409 
0.941617516326 -0.14762411643 -0.302594734252 -0.218072673823 0.417332032747 -0.882200818054 0.256516591823 0.89668338598 0.360774366368 |0.941617516326 -0.14762411643 -0.302594734252 -0.218072673823 0.417332032747 -0.882200818054 0.256516591823 0.89668338598 0.360774366368 
0.702486004328 0.68168119377 -0.204509568928 -0.562338584827 0.355521797182 -0.746578574393 -0.43622096435 0.639464621217 0.633084724562 |0.702486004328 0.68168119377 -0.204509568928 -0.562338584827 0.355521797182 -0.746578574393 -0.43622096435 0.639464621217 0.633084724562 
-0.998618513985 -0.0122038958142 0.0511089860347 -0.0479660016459 -0.185432472017 -0.981485639736 0.0214552141132 -0.982581224759 0.184590927563 |-0.998618513985 -0.0122038958142 0.0511089860347 -0.0479660016459 -0.185432472017 -0.981485639736 0.0214552141132 -0.982581224759 0.184590927563 
-0.0761772832107 -0.961015491304 -0.265793617299 -0.821340301299 0.211617220021 -0.529734142427 0.565329223537 0.177953301922 -0.805441178082 |-0.0761772832107 -0.961015491304 -0.265793617299 -0.821340301299 0.211617220021 -0.529734142427 0.565329223537 0.177953301922 -0.805441178082 
-0.456162796778 0.830175401447 0.320506327034 -0.577916116195 -0.00248267470898 -0.816092396097 -0.676704119596 -0.557496761568 0.480904247604 |-0.456162796778 0.830175401447 0.320506327034 -0.577916116195 -0.00248267470898 -0.816092396097 -0.676704119596 -0.557496761568 0.480904247604 
-0.477938421137 -0.156220573746 0.864389957103 0.202359804511 0.938006739506 0.281414047553 -0.854766269292 0.309416368313 -0.416696695332 |-0.477938421137 -0.156220573746 0.864389957103 0.202359804511 0.938006739506 0.281414047553 -0.854766269292 0.309416368313 -0.416696695332 
0.576844658356 0.802371379299 -0.153135266376 -0.111317340768 0.262936878581 0.958369786422 0.809233396351 -0.535783881397 0.240991582146 |0.576844658356 0.802371379299 -0.153135266376 -0.111317340768 0.262936878581 0.958369786422 0.809233396351 -0.535783881397 0.240991582146 
-0.895806275079 -0.054473978425 -0.441093757839 -0.443239593067 0.182534981449 0.877621583421 0.0327075017038 0.981689139301 -0.187661005833 |-0.895806275079 -0.054473978425 -0.441093757839 -0.443239593067 0.182534981449 0.877621583421 0.0327075017038 0.981689139301 -0.187661005833 
0.930861499913 -0.0969532621147 0.352273945879 -0.0367401812229 0.934425937041 0.354257430789 -0.363520325516 -0.342707211991 0.866259048891 |0.930861499913 -0.0969532621147 0.352273945879 -0.0367401812229 0.934425937041 0.354257430789 -0.363520325516 -0.342707211991 0.866259048891 
0.0613899314976 0.969046326637 -0.239124430251 -0.411874194011 0.242822265314 0.878292090238 0.909170459605 0.0445708907233 0.414032016977 |0.0613899314976 0.969046326637 -0.239124430251 -0.411874194011 0.242822265314 0.878292090238 0.909170459605 0.0445708907233 0.414032016977 
-0.0609583213768 -0.956960437122 -0.283744259569 0.933296553349 0.0461435463046 -0.356129634602 0.353894937181 -0.286526604206 0.890315044532 |-0.0609583213768 -0.956960437122 -0.283744259569 0.933296553349 0.0461435463046 -0.356129634602 0.353894937181 -0.286526604206 0.890315044532 
0.696743455511 -0.104507936813 0.709666575475 -0.606450580694 0.442553033979 0.660578916778 -0.383100835784 -0.89063174391 0.244967031174 |0.696743455511 -0.104507936813 0.709666575475 -0.606450580694 0.442553033979 0.660578916778 -0.383100835784 -0.89063174391 0.244967031174 
0.239001699807 0.90109468693 0.361810105823 0.766623285801 -0.403791652636 0.499240462031 0.595958828407 0.158052733124 -0.78730706106 |0.239001699807 0.90109468693 0.361810105823 0.766623285801 -0.403791652636 0.499240462031 0.595958828407 0.158052733124 -0.78730706106 
-0.477083040383 0.833231230813 0.279495060022 -0.878098391761 -0.465144966735 -0.11217564044 0.0365374734453 -0.298941258308 0.953571778691 |-0.477083040383 0.833231230813 0.279495060022 -0.878098391761 -0.465144966735 -0.11217564044 0.0365374734453 -0.298941258308 0.953571778691 
-0.152020656954 0.72224648108 -0.674721972687 -0.0924064705073 0.669280267977 0.737241457804 0.984048151295 0.174424606819 -0.0350041778714 |-0.152020656954 0.72224648108 -0.674721972687 -0.0924064705073 0.669280267977 0.737241457804 0.984048151295 0.174424606819 -0.0350041778714 
0.422302936532 -0.905402781485 0.0436581387226 0.784730565605 0.389277041867 0.48234979432 -0.453715956521 -0.169437858684 0.874890074719 |0.422302936532 -0.905402781485 0.0436581387226 0.784730565605 0.389277041867 0.48234979432 -0.453715956521 -0.169437858684 0.874890074719 
-0.784534936881 -0.415310305192 -0.460458774717 0.270638539687 -0.897449830502 0.34833688086 -0.557906545623 0.148664562463 0.816479720641 |-0.784534936881 -0.415310305192 -0.460458774717 0.270638539687 -0.897449830502 0.34833688086 -0.557906545623 0.148664562463 0.816479720641 
0.352592474363 -0.864378041582 -0.358509620866 -0.58314152506 -0.502588640022 0.638240253096 -0.731863722816 -0.0159768630166 -0.681263701568 |0.352592474363 -0.864378041582 -0.358509620866 -0.58314152506 -0.502588640022 0.638240253096 -0.731863722816 -0.0159768630166 -0.681263701568 
0.924869371089 -0.359092463151 -0.12517687218 0.37986153683 0.856827105735 0.348643835046 -0.0179404363937 -0.369999883495 0.92885856133 |0.924869371089 -0.359092463151 -0.12517687218 0.37986153683 0.856827105735 0.348643835046 -0.0179404363937 -0.369999883495 0.92885856133 
-0.98053150294 0.135143554667 0.142457682748 -0.118023937115 -0.985428424984 0.122479261511 0.156934132711 0.103281357779 0.982193788988 |-0.98053150294 0.135143554667 0.142457682748 -0.118023937115 -0.985428424984 0.122479261511 0.156934132711 0.103281357779 0.982193788988 
-0.134582988742 0.657343013624 -0.74147662241 0.858565407391 0.450949779193 0.243946178239 0.494725035119 -0.603775172631 -0.625062141344 |-0.134582988742 0.657343013624 -0.74147662241 0.858565407391 0.450949779193 0.243946178239 0.494725035119 -0.603775172631 -0.625062141344 
0.596250453307 0.297222787449 0.745750636307 -0.665705034791 0.702244236136 0.252368459732 -0.448689428876 -0.646924761804 0.616576150188 |0.596250453307 0.297222787449 0.745750636307 -0.665705034791 0.702244236136 0.252368459732 -0.448689428876 -0.646924761804 0.616576150188 
-0.0242426636679 -0.981312015001 -0.190890079557 0.795038717318 0.096836764951 -0.598778823039 0.606074031142 -0.166280997618 0.777833464571 |-0.0242426636679 -0.981312015001 -0.190890079557 0.795038717318 0.096836764951 -0.598778823039 0.606074031142 -0.166280997618 0.777833464571 
-0.219712656194 -0.740594020074 -0.635017201451 -0.619186980247 0.608871495668 -0.495865894427 0.753879189393 0.284246370591 -0.592342948473 |-0.219712656194 -0.740594020074 -0.635017201451 -0.619186980247 0.608871495668 -0.495865894427 0.753879189393 0.284246370591 -0.592342948473 
-0.76649549157 -0.412882670893 -0.491947722302 0.199638629961 -0.881200174897 0.428521492098 -0.610433517125 0.230248022441 0.757863291981 |-0.76649549157 -0.412882670893 -0.491947722302 0.199638629961 -0.881200174897 0.428521492098 -0.610433517125 0.230248022441 0.757863291981 
-0.368500412213 -0.321943522867 0.872100805115 0.922471257412 -0.0104561113588 0.385924149262 -0.115126997038 0.946701134371 0.3008367277 |-0.368500412213 -0.321943522867 0.872100805115 0.922471257412 -0.0104561113588 0.385924149262 -0.115126997038 0.946701134371 0.3008367277 
0.883911173275 -0.359106301782 -0.299572531752 0.279126028297 -0.108850967819 0.954065053931 -0.37521953319 -0.926927252175 0.00402132907591 |0.883911173275 -0.359106301782 -0.299572531752 0.279126028297 -0.108850967819 0.954065053931 -0.37521953319 -0.926927252175 0.00402132907591 
-0.297202899347 0.0687537956685 0.952335735023 0.218081182709 0.975927683776 -0.00239870528804 -0.929575728151 0.206973601263 -0.305042446246 |-0.297202899347 0.0687537956685 0.952335735023 0.218081182709 0.975927683776 -0.00239870528804 -0.929575728151 0.206973601263 -0.305042446246 
-0.269150822611 0.0767679423374 0.960033602389 -0.55066250282 0.805542854931 -0.218795605206 -0.790144697303 -0.587543523408 -0.17453929479 |-0.269150822611 0.0767679423374 0.960033602389 -0.55066250282 0.805542854931 -0.218795605206 -0.790144697303 -0.587543523408 -0.17453929479 
0.221240253988 0.491656291564 -0.842215436205 0.674133922166 -0.70115359446 -0.232222074662 -0.704695824452 -0.516389124538 -0.486565583512 |0.221240253988 0.491656291564 -0.842215436205 0.674133922166 -0.70115359446 -0.232222074662 -0.704695824452 -0.516389124538 -0.486565583512 
-0.565918544703 -0.73314210913 0.377145659634 -0.531779629004 0.67415919013 0.512562008484 -0.630037004419 0.0895099669511 -0.771389226577 |-0.565918544703 -0.73314210913 0.377145659634 -0.531779629004 0.67415919013 0.512562008484 -0.630037004419 0.0895099669511 -0.771389226577 
-0.573925445556 -0.456212715231 -0.680058483813 0.796441496243 -0.117776880045 -0.593135355201 0.190500724424 -0.882042269389 0.43094188588 |-0.573925445556 -0.456212715231 -0.680058483813 0.796441496243 -0.117776880045 -0.593135355201 0.190500724424 -0.882042269389 0.43094188588 
0.0243172941494 -0.926356015916 -0.375863274318 -0.985179100657 -0.0860637226183 0.148375116777 -0.169796374622 0.366684561203 -0.914719423507 |0.0243172941494 -0.926356015916 -0.375863274318 -0.985179100657 -0.0860637226183 0.148375116777 -0.169796374622 0.366684561203 -0.914719423507 
-0.534255552754 0.135226761275 0.834436772552 -0.0999186594496 0.970099545502 -0.221185743915 -0.839396965592 -0.201545515586 -0.5047693922 |-0.534255552754 0.135226761275 0.834436772552 -0.0999186594496 0.970099545502 -0.221185743915 -0.839396965592 -0.201545515586 -0.5047693922 
-0.504593058643 0.823360103667 -0.259738300715 0.126098748142 0.367905312047 0.921273459449 0.854098911653 0.432115518185 -0.289467145039 |-0.504593058643 0.823360103667 -0.259738300715 0.126098748142 0.367905312047 0.921273459449 0.854098911653 0.432115518185 -0.289467145039 
0.854418821903 -0.309997103508 -0.416977544473 -0.445805644974 -0.0251722651684 -0.894775773015 0.266881628605 0.950404205001 -0.159706115819 |0.854418821903 -0.309997103508 -0.416977544473 -0.445805644974 -0.0251722651684 -0.894775773015 0.266881628605 0.950404205001 -0.159706115819 
0.986398913286 -0.155675340737 -0.0527481957428 -0.16378717763 -0.95789841368 -0.235805830109 -0.0138182600765 0.241238092672 -0.970367578978 |0.986398913286 -0.155675340737 -0.0527481957428 -0.16378717763 -0.95789841368 -0.235805830109 -0.0138182600765 0.241238092672 -0.970367578978 
-0.964820456374 0.0806550901858 0.25023237878 -0.0802613252007 0.815986016614 -0.572472654689 -0.250358955582 -0.572417310288 -0.780806516522 |-0.964820456374 0.0806550901858 0.25023237878 -0.0802613252007 0.815986016614 -0.572472654689 -0.250358955582 -0.572417310288 -0.780806516522 
-0.38829078299 -0.0903403851045 0.917098076906 -0.856996348506 0.401278279439 -0.323315636952 -0.338803079225 -0.911490184955 -0.233234037477 |-0.38829078299 -0.0903403851045 0.917098076906 -0.856996348506 0.401278279439 -0.323315636952 -0.338803079225 -0.911490184955 -0.233234037477 
-0.490771829581 0.624692633722 0.607373134624 -0.870684292587 -0.325679140731 -0.368567442857 -0.032432605995 -0.709712766312 0.70374421163 |-0.490771829581 0.624692633722 0.607373134624 -0.870684292587 -0.325679140731 -0.368567442857 -0.032432605995 -0.709712766312 0.70374421163 
0.53346713987 -0.55664221669 -0.636837697752 -0.63903820425 -0.758504266625 0.127677135855 -0.554114594816 0.338852062279 -0.760352744259 |0.53346713987 -0.55664221669 -0.636837697752 -0.63903820425 -0.758504266625 0.127677135855 -0.554114594816 0.338852062279 -0.760352744259 
-0.425754711668 0.273576675708 0.86248984226 0.611900522124 0.789242423881 0.0517121588319 -0.666566333171 0.549774680078 -0.503425391322 |-0.425754711668 0.273576675708 0.86248984226 0.611900522124 0.789242423881 0.0517121588319 -0.666566333171 0.549774680078 -0.503425391322 
0.251686770754 -0.893555808542 0.371768458115 0.342361293175 -0.277093268277 -0.897779519487 0.905230641529 0.35323835819 0.236178212247 |0.251686770754 -0.893555808542 0.371768458115 0.342361293175 -0.277093268277 -0.897779519487 0.905230641529 0.35323835819 0.236178212247 
-0.336138308776 0.892394924489 0.30106865682 -0.886236911803 -0.191519830894 -0.421787020345 -0.318739977929 -0.408596932343 0.855250474042 |-0.336138308776 0.892394924489 0.30106865682 -0.886236911803 -0.191519830894 -0.421787020345 -0.318739977929 -0.408596932343 0.855250474042 
0.654181736504 -0.590102416672 0.473101884864 -0.439180340228 -0.805631281417 -0.397591331847 0.615765283515 0.0523199411296 -0.786190650783 |0.654181736504 -0.590102416672 0.473101884864 -0.439180340228 -0.805631281417 -0.397591331847 0.615765283515 0.0523199411296 -0.786190650783 
-0.107310204351 0.842144855406 0.528466235965 0.751987082626 -0.278960971193 0.59724049102 0.650384461381 0.461489782188 -0.603346694141 |-0.107310204351 0.842144855406 0.528466235965 0.751987082626 -0.278960971193 0.59724049102 0.650384461381 0.461489782188 -0.603346694141 
-0.672549360381 0.645078298523 -0.362700078063 -0.502320768009 -0.0380088028191 0.863845574704 0.543462237766 0.763170570504 0.349599022365 |-0.672549360381 0.645078298523 -0.362700078063 -0.502320768009 -0.0380088028191 0.863845574704 0.543462237766 0.763170570504 0.349599022365 
-0.966451650221 0.175659766043 -0.187389579163 0.223922368633 0.218848704307 -0.949717862025 -0.12581725085 -0.959817113421 -0.250840842313 |-0.966451650221 0.175659766043 -0.187389579163 0.223922368633 0.218848704307 -0.949717862025 -0.12581725085 -0.959817113421 -0.250840842313 
0.65097060768 0.547187576315 -0.526139738342 0.631340354327 -0.00542692966926 0.775486882824 0.42148146452 -0.836992416191 -0.348994370019 |0.65097060768 0.547187576315 -0.526139738342 0.631340354327 -0.00542692966926 0.775486882824 0.42148146452 -0.836992416191 -0.348994370019 
0.328662152626 0.657151019949 -0.678331575567 -0.940645310241 0.163380747775 -0.297477951417 -0.0846616191305 0.735839159216 0.671843093296 |0.328662152626 0.657151019949 -0.678331575567 -0.940645310241 0.163380747775 -0.297477951417 -0.0846616191305 0.735839159216 0.671843093296 
0.365387926162 0.187705709596 0.911733639831 -0.707934907118 0.692010409014 0.141243623215 -0.60441693449 -0.697056784201 0.385735672321 |0.365387926162 0.187705709596 0.911733639831 -0.707934907118 0.692010409014 0.141243623215 -0.60441693449 -0.697056784201 0.385735672321 
-0.469821351218 0.879526106132 -0.0755097779876 0.740165693012 0.439099847967 0.509260316934 0.481064075595 0.18337162307 -0.857293533759 |-0.469821351218 0.879526106132 -0.0755097779876 0.740165693012 0.439099847967 0.509260316934 0.481064075595 0.18337162307 -0.857293533759 
-0.24957559103 -0.598974317329 -0.760882245517 0.274155112329 -0.797304683355 0.537721318421 -0.928736237446 -0.0743976416342 0.363199658829 |-0.24957559103 -0.598974317329 -0.760882245517 0.274155112329 -0.797304683355 0.537721318421 -0.928736237446 -0.0743976416342 0.363199658829 
0.21701692717 0.576325045262 -0.787878858408 0.970457981398 -0.040206894838 0.237896431137 0.105427509037 -0.816230878987 -0.568024816823 |0.21701692717 0.576325045262 -0.787878858408 0.970457981398 -0.040206894838 0.237896431137 0.105427509037 -0.816230878987 -0.568024816823 
-0.815573640533 0.153402924944 0.557949083238 -0.578351916795 -0.247214561471 -0.777427823619 0.0186734358596 -0.956740562125 0.290342555575 |-0.815573640533 0.153402924944 0.557949083238 -0.578351916795 -0.247214561471 -0.777427823619 0.0186734358596 -0.956740562125 0.290342555575 
-0.374969327517 -0.0357653022222 -0.926347044351 0.49010697525 0.84054053288 -0.230839263118 0.786888274301 -0.540566791194 -0.297648094274 |-0.374969327517 -0.0357653022222 -0.926347044351 0.49010697525 0.84054053288 -0.230839263118 0.786888274301 -0.540566791194 -0.297648094274 
0.506298312112 -0.751640224304 0.422728035929 -0.779907211509 -0.189928930053 0.596382212146 -0.367976576141 -0.631635951111 -0.682370328103 |0.506298312112 -0.751640224304 0.422728035929 -0.779907211509 -0.189928930053 0.596382212146 -0.367976576141 -0.631635951111 -0.682370328103 
