2.10705 3.18449 -7.2075,0.355939 -0.91285 0.200286 0.934517 0.351462 -0.0586235 -0.0168766 0.207994 0.977904 ,8.15651,3.64584,3.64584,0.209571,0.0168749,1.20688
2.53584 2.70718 -6.66073,0.344297 -0.905271 0.248845 0.935008 0.354656 -0.00370704 -0.0848807 0.233908 0.968515 ,7.62395,3.74415,3.74415,0.236974,0.0849836,1.21797
2.26543 2.62505 -6.81105,0.292052 -0.897183 0.331137 0.951411 0.307947 -0.00479265 -0.0976567 0.316444 0.943616 ,7.64287,4.05501,4.05501,0.323566,0.0978118,1.27296
2.54549 2.27126 -6.83513,0.250406 -0.91442 0.317999 0.96619 0.257184 -0.021274 -0.0623436 0.312542 0.947807 ,7.63918,4.13937,4.13937,0.318525,0.0623805,1.31721
1.64213 3.58572 -7.27562,0.345394 -0.89221 0.290646 0.93836 0.3325 -0.0946565 -0.0121824 0.305447 0.952038 ,8.27578,3.90357,3.90357,0.31046,0.0121829,1.2181
2.2021 2.59839 -6.97191,0.379361 -0.900799 0.21111 0.924905 0.362545 -0.114598 0.026678 0.238724 0.970674 ,7.75941,3.70423,3.70423,0.24115,6.11332,1.18156
2.19895 2.40552 -6.78002,0.265609 -0.907497 0.325355 0.958933 0.283523 0.0080121 -0.0995028 0.309881 0.945561 ,7.52267,4.11449,4.11449,0.316692,0.0996676,1.30059
2.08245 3.26534 -6.95565,0.333621 -0.89766 0.288035 0.942099 0.32865 -0.0671263 -0.0344297 0.293742 0.955225 ,7.96116,3.9056,3.9056,0.298333,0.0344358,1.23045
2.47825 3.27245 -6.85198,0.296088 -0.909745 0.290886 0.951382 0.307802 -0.00559879 -0.0845027 0.278572 0.95668 ,7.98751,3.96012,3.96012,0.283351,0.0846063,1.26908
2.06598 2.88331 -6.96842,0.292606 -0.910574 0.291782 0.95465 0.295633 -0.0347478 -0.0546373 0.28875 0.955856 ,7.81924,3.99105,3.99105,0.293369,0.0546656,1.27338
1.93594 3.3878 -7.13071,0.365835 -0.899982 0.236684 0.927125 0.374567 -0.00867151 -0.0808544 0.222716 0.971555 ,8.12847,3.66408,3.66408,0.225344,0.0809454,1.19496
2.44241 2.64829 -6.70366,0.284337 -0.917224 0.278835 0.957601 0.285759 -0.0364771 -0.0463466 0.277455 0.959662 ,7.61038,3.98418,3.98418,0.281443,0.0463633,1.28216
2.24076 2.67559 -6.59191,0.226555 -0.938288 0.261296 0.970268 0.241022 0.0240911 -0.0857203 0.248137 0.964951 ,7.45876,4.09527,4.09527,0.251697,0.0858216,1.34141
2.01938 2.55499 -6.76703,0.325517 -0.878413 0.349904 0.934989 0.354405 0.0201263 -0.141666 0.320571 0.936549 ,7.5099,4.0292,4.0292,0.32979,0.142128,1.23577
2.63621 2.43656 -6.67883,0.334062 -0.869446 0.363619 0.927285 0.372351 0.0386603 -0.169113 0.324252 0.930647 ,7.58243,4.05532,4.05532,0.335262,0.169925,1.22501
2.90173 3.29972 -6.93617,0.415346 -0.875758 0.24562 0.905491 0.423968 -0.0194694 -0.0870112 0.230455 0.969156 ,8.21088,3.55534,3.55534,0.233454,0.0871215,1.14073
2.17594 3.37112 -7.41861,0.346456 -0.913081 0.214975 0.938046 0.33913 -0.0713098 -0.00779133 0.226486 0.973996 ,8.43416,3.71211,3.71211,0.228473,0.00779132,1.217
2.62649 3.75124 -7.28092,0.346569 -0.926235 0.147831 0.933573 0.355988 0.0416307 -0.0911709 0.123648 0.988112 ,8.60128,3.57342,3.57342,0.124489,0.0912986,1.21534
2.30095 2.88617 -6.89534,0.324506 -0.90752 0.266767 0.94528 0.32173 -0.0550398 -0.0357252 0.270033 0.96216 ,7.82112,3.87197,3.87197,0.273614,0.0357304,1.24011
2.19916 2.7321 -7.08258,0.314501 -0.898654 0.305598 0.94741 0.317469 -0.0412218 -0.0600117 0.302518 0.951212 ,7.90339,3.97223,3.97223,0.307919,0.0600448,1.25028
1.8818 2.94146 -6.98524,0.298855 -0.928127 0.221993 0.954323 0.29181 -0.0645244 -0.00494651 0.231257 0.972873 ,7.80942,3.84163,3.84163,0.233374,0.00494635,1.26731
2.58999 2.91308 -6.90103,0.366171 -0.883077 0.293464 0.919839 0.391315 0.0301575 -0.141553 0.258812 0.955489 ,7.9258,3.81393,3.81393,0.264522,0.142014,1.19194
1.98742 2.80249 -6.80562,0.271278 -0.898919 0.343561 0.962385 0.259359 -0.081427 -0.0158197 0.352789 0.935566 ,7.62366,4.1887,4.1887,0.360599,0.0158202,1.29604
2.07431 2.62371 -7.02476,0.339467 -0.898233 0.278907 0.938811 0.34222 -0.0401175 -0.05944 0.275462 0.959358 ,7.78035,3.84993,3.84993,0.27961,0.059471,1.22383
2.54331 2.69623 -6.77425,0.308817 -0.900222 0.306588 0.945645 0.325182 0.00228015 -0.10178 0.289323 0.951851 ,7.72195,3.95999,3.95999,0.295084,0.101958,1.25515
2.30571 3.45094 -6.756,0.366977 -0.91726 0.154803 0.929761 0.356429 -0.0921607 0.0294389 0.177759 0.983634 ,7.92899,3.59414,3.59414,0.178787,6.11056,1.19487
2.42417 3.1041 -6.70318,0.408569 -0.855105 0.319059 0.908041 0.416548 -0.0461851 -0.0934412 0.308524 0.94655 ,7.77462,3.75869,3.75869,0.315087,0.0935684,1.14799
2.35379 2.30955 -6.94608,0.365218 -0.890919 0.270028 0.928804 0.36827 -0.0413462 -0.0626969 0.265896 0.961899 ,7.68911,3.7643,3.7643,0.269694,0.0627383,1.19615
2.40892 3.08565 -7.00179,0.346212 -0.894555 0.282418 0.934666 0.35487 -0.0220092 -0.0804812 0.271704 0.95899 ,8.02179,3.82576,3.82576,0.276088,0.0805708,1.21605
2.23011 2.82682 -6.8541,0.347604 -0.88349 0.31391 0.922951 0.381468 0.0519077 -0.16565 0.271713 0.947999 ,7.74229,3.93255,3.93255,0.279135,0.166408,1.2106
2.25897 2.40161 -6.66914,0.296934 -0.881457 0.367183 0.938148 0.340885 0.0596804 -0.177883 0.326799 0.928083 ,7.43963,4.18525,4.18525,0.338564,0.17884,1.26426
2.21235 3.03358 -6.98205,0.33793 -0.898203 0.280955 0.938684 0.343369 -0.0316764 -0.0680541 0.274504 0.95918 ,7.92755,3.8516,3.8516,0.278736,0.0681083,1.22524
1.90271 3.01945 -7.01113,0.350815 -0.907941 0.229176 0.936228 0.346247 -0.06129 -0.0236216 0.236079 0.971391 ,7.86723,3.72588,3.72588,0.238409,0.023622,1.21228
2.03419 3.21164 -7.53549,0.439997 -0.828976 0.345126 0.895857 0.432061 -0.104356 -0.0625846 0.355076 0.932698 ,8.44015,3.78722,3.78722,0.363757,0.0626232,1.11426
1.55048 3.71729 -7.49785,0.429643 -0.85776 0.282337 0.902659 0.416848 -0.107271 -0.0257619 0.300973 0.953283 ,8.51117,3.67699,3.67699,0.305818,0.0257641,1.12655
2.84921 2.49397 -6.61929,0.369354 -0.877465 0.305782 0.919054 0.393701 0.0196621 -0.137718 0.2738 0.951796 ,7.62581,3.81863,3.81863,0.280103,0.138154,1.18867
1.41267 2.53692 -6.94581,0.336329 -0.913004 0.23063 0.93806 0.346761 0.00485639 -0.0843908 0.214716 0.973054 ,7.52833,3.72951,3.72951,0.217182,0.0844831,1.22654
2.59343 2.61153 -6.82498,0.289781 -0.915078 0.280146 0.954592 0.297557 -0.0153893 -0.0691573 0.271929 0.959835 ,7.75411,3.95912,3.95912,0.276073,0.0692125,1.27607
1.99559 2.69993 -7.00031,0.333373 -0.899595 0.281896 0.939833 0.340868 -0.023619 -0.0749269 0.272862 0.959107 ,7.76378,3.85938,3.85938,0.277173,0.0749958,1.22993
2.36058 2.91859 -6.95517,0.356123 -0.887719 0.291321 0.93369 0.350747 -0.0725529 -0.0378439 0.29786 0.953791 ,7.90347,3.86033,3.86033,0.302694,0.0378523,1.20641
2.44668 2.44548 -6.63127,0.328097 -0.890583 0.314772 0.930251 0.362568 0.0564809 -0.164527 0.27431 0.947441 ,7.47932,3.99282,3.99282,0.281821,0.165272,1.23172
2.19734 2.56253 -6.75311,0.263691 -0.898076 0.351945 0.963614 0.26181 -0.0540052 -0.0435845 0.353372 0.934404 ,7.54979,4.20469,4.20469,0.361555,0.0435987,1.30369
2.21065 2.42713 -6.73488,0.310244 -0.908577 0.279461 0.947815 0.318599 -0.0164505 -0.0741551 0.269984 0.959995 ,7.49243,3.9076,3.9076,0.274153,0.0742194,1.25446
2.43763 2.56672 -6.85461,0.389534 -0.871343 0.298083 0.917404 0.395792 -0.0417803 -0.0815931 0.289864 0.953549 ,7.71465,3.76119,3.76119,0.295108,0.0816829,1.16926
1.7908 4.08501 -7.18348,0.509005 -0.817326 0.26996 0.858319 0.50575 -0.0870411 -0.0653181 0.275888 0.95901 ,8.45556,3.40009,3.40009,0.280115,0.0653625,1.03552
2.09015 3.45826 -6.7202,0.232211 -0.94838 0.215716 0.970792 0.239972 0.00978477 -0.0609615 0.20706 0.976359 ,7.84152,3.96415,3.96415,0.208978,0.060997,1.33601
2.63484 2.92276 -7.07344,0.463026 -0.83775 0.289258 0.88304 0.464381 -0.0683873 -0.0770605 0.287072 0.954806 ,8.09435,3.56035,3.56035,0.292062,0.0771335,1.08786
2.6356 2.98948 -6.78792,0.29792 -0.889503 0.346337 0.946746 0.321909 0.0121096 -0.122331 0.324339 0.938013 ,7.87141,4.08352,4.08352,0.332903,0.122635,1.26593
2.09613 2.76801 -6.85394,0.372776 -0.864765 0.336396 0.923121 0.382742 -0.0389183 -0.0950359 0.325054 0.940818 ,7.68324,3.88695,3.88695,0.332662,0.0951726,1.187
1.94104 3.19651 -7.30461,0.329491 -0.914983 0.232746 0.937423 0.287599 -0.196445 0.112754 0.28293 0.952548 ,8.20625,4.10764,4.10764,0.288725,6.02701,1.2328
2.63813 2.43991 -6.61291,0.284781 -0.847801 0.447335 0.951291 0.307702 -0.0224942 -0.118694 0.431905 0.89407 ,7.52619,4.33297,4.33297,0.450018,0.118966,1.27992
1.6914 3.04616 -7.2297,0.275601 -0.94007 0.200345 0.961166 0.271106 -0.0498759 -0.00739733 0.206426 0.978372 ,8.02549,3.8402,3.8402,0.20794,0.00739795,1.29155
2.25212 3.62114 -6.92737,0.262358 -0.933518 0.244225 0.963674 0.266888 -0.0149135 -0.0513198 0.239427 0.969507 ,8.13469,3.94833,3.94833,0.242114,0.0513389,1.30499
2.31552 2.62906 -6.89496,0.322086 -0.869124 0.375298 0.940387 0.339757 -0.0202395 -0.110043 0.359474 0.92663 ,7.73396,4.08609,4.08609,0.370064,0.110256,1.24082
2.53656 2.64617 -6.64037,0.327833 -0.905411 0.269833 0.934553 0.352551 0.0479155 -0.138506 0.236531 0.961672 ,7.58491,3.89069,3.89069,0.241171,0.138949,1.23342
1.95851 2.95545 -6.80734,0.28458 -0.908771 0.304783 0.957516 0.284972 -0.0441521 -0.0467401 0.304461 0.951257 ,7.6753,4.04561,4.04561,0.309759,0.0467569,1.2819
1.7526 2.65091 -6.85544,0.278283 -0.910819 0.304604 0.958434 0.284103 -0.0261004 -0.0628261 0.29923 0.952035 ,7.55619,4.04759,4.04759,0.304529,0.0628679,1.28821
1.89921 2.86372 -7.02365,0.251207 -0.92875 0.272242 0.967632 0.248791 -0.0444404 -0.0264188 0.274719 0.961224 ,7.81918,4.05298,4.05298,0.27838,0.0264204,1.31679
2.02241 2.87581 -6.91118,0.325583 -0.904018 0.276836 0.945427 0.313169 -0.089424 -0.00572574 0.290825 0.956711 ,7.75402,3.91679,3.91679,0.295108,0.00572615,1.23914
1.75314 3.05094 -7.15797,0.334865 -0.870828 0.359792 0.940858 0.33071 -0.0752528 -0.053328 0.363774 0.929916 ,7.97611,4.06834,4.06834,0.372889,0.0533482,1.22886
1.96894 3.56686 -7.11184,0.317729 -0.878222 0.357371 0.947177 0.311812 -0.0757862 -0.0448476 0.3627 0.930916 ,8.19618,4.10565,4.10565,0.371523,0.0448603,1.24714
2.1004 3.05017 -6.78028,0.273552 -0.902886 0.331581 0.961694 0.251888 -0.107785 0.0138342 0.348502 0.937216 ,7.72577,4.20363,4.20363,0.356005,6.12616,1.29367
2.06024 3.00527 -6.8318,0.180905 -0.930995 0.316969 0.980635 0.195298 0.0141535 -0.0751127 0.308306 0.948323 ,7.74272,4.30164,4.30164,0.314328,0.075183,1.38837
2.49997 3.86979 -7.01464,0.409317 -0.863902 0.293392 0.903266 0.42908 0.00331444 -0.128842 0.263619 0.955954 ,8.39228,3.66198,3.66198,0.269078,0.129199,1.14532
2.66005 3.80511 -6.98592,0.400581 -0.90023 0.170249 0.916255 0.395801 -0.0627779 -0.0108767 0.181171 0.983394 ,8.38796,3.46178,3.46178,0.182187,0.0108764,1.15864
2.87234 2.70775 -6.73392,0.385404 -0.862635 0.327481 0.911261 0.411945 0.0125016 -0.145766 0.293599 0.944721 ,7.80563,3.81117,3.81117,0.301316,0.146274,1.17068
2.10367 2.89192 -7.1485,0.380291 -0.889308 0.253784 0.924792 0.369732 -0.0903355 -0.0135679 0.269 0.963025 ,7.9931,3.72774,3.72774,0.272385,0.013568,1.18066
2.53874 3.5835 -6.9326,0.414677 -0.888891 0.194595 0.908748 0.415726 -0.0373556 -0.0476756 0.192299 0.980197 ,8.20657,3.45896,3.45896,0.193724,0.0476924,1.1427
2.39322 3.20733 -6.72019,0.278098 -0.901784 0.330673 0.953399 0.301194 0.0194395 -0.117152 0.309912 0.943482 ,7.82147,4.10959,4.10959,0.317374,0.11742,1.28698
1.90067 4.51229 -7.10563,0.543449 -0.799397 0.256016 0.835431 0.545162 -0.0709416 -0.0828575 0.252412 0.964089 ,8.62921,3.24435,3.24435,0.256066,0.0829465,0.994069
2.37492 3.64244 -6.87376,0.316301 -0.918972 0.234953 0.948402 0.312856 -0.0534348 -0.0243848 0.239767 0.97056 ,8.13365,3.8202,3.8202,0.242191,0.0243859,1.24889
2.05114 3.36597 -6.90158,0.35969 -0.882877 0.301767 0.933123 0.341791 -0.111961 -0.00439965 0.321864 0.946736 ,7.94787,3.90778,3.90778,0.327714,0.00439941,1.20288
1.96577 3.90863 -6.97232,0.409232 -0.892043 0.191733 0.911255 0.388573 -0.137147 0.0478579 0.230783 0.971869 ,8.23133,3.64115,3.64115,0.233144,6.09213,1.1487
2.74827 3.88197 -6.96289,0.380829 -0.902901 0.199004 0.923948 0.380068 -0.0436536 -0.0362819 0.200484 0.979122 ,8.43235,3.56625,3.56625,0.201967,0.0362894,1.17984
2.23314 3.24623 -6.77771,0.326892 -0.924651 0.194895 0.943791 0.330415 -0.0158339 -0.0497886 0.189098 0.980771 ,7.83979,3.67998,3.67998,0.190468,0.0498072,1.23737
2.73192 3.73661 -6.55976,0.367438 -0.875001 0.315188 0.916627 0.398232 0.0372205 -0.158135 0.275191 0.948365 ,8.02846,3.86333,3.86333,0.282418,0.158784,1.18955
2.82865 3.00949 -6.59646,0.371718 -0.877935 0.301596 0.914017 0.403061 0.0471055 -0.16294 0.258289 0.952232 ,7.78277,3.83487,3.83487,0.264873,0.163657,1.18454
2.38167 3.01833 -6.8767,0.327817 -0.893404 0.307095 0.937814 0.347265 0.00886836 -0.114517 0.285026 0.95169 ,7.87856,3.91995,3.91995,0.290993,0.114765,1.23452
2.62128 3.09984 -6.81522,0.427899 -0.860484 0.276288 0.898798 0.437316 -0.0299209 -0.0951549 0.261132 0.96058 ,7.93268,3.59598,3.59598,0.265434,0.0952995,1.12647
2.72477 2.80549 -6.46324,0.347009 -0.925499 0.15146 0.936155 0.35159 0.00429553 -0.0571849 0.140245 0.98848 ,7.55438,3.52776,3.52776,0.140939,0.057214,1.21582
2.3901 3.32267 -6.89898,0.412631 -0.87551 0.251463 0.910087 0.408454 -0.0711293 -0.0404049 0.258144 0.96529 ,8.02176,3.62036,3.62036,0.261312,0.0404128,1.14512
2.84264 3.23492 -7.1314,0.38205 -0.902308 0.199215 0.92408 0.370792 -0.0928046 0.0099062 0.219554 0.975516 ,8.33079,3.61951,3.61951,0.221375,6.13009,1.17876
1.96522 2.7856 -7.27839,0.353902 -0.873172 0.334962 0.93461 0.343607 -0.0916855 -0.0351323 0.34555 0.937706 ,8.0372,3.9799,3.9799,0.353065,0.0351399,1.20882
2.62812 3.01457 -7.01218,0.391796 -0.8887 0.238139 0.919502 0.386843 -0.0688746 -0.0309968 0.245944 0.968772 ,8.0725,3.64475,3.64475,0.24862,0.0310025,1.168
2.17197 3.19074 -6.86709,0.332771 -0.912508 0.237964 0.942832 0.328174 -0.0597616 -0.0235705 0.244263 0.969457 ,7.87751,3.7905,3.7905,0.246822,0.02357,1.2315
2.52279 3.14838 -6.70092,0.377696 -0.895783 0.23431 0.9225 0.385895 -0.0116554 -0.0800775 0.220627 0.972132 ,7.82171,3.62923,3.62923,0.223171,0.0801603,1.18219
2.43763 3.16909 -6.77328,0.373585 -0.903271 0.210695 0.927063 0.371682 -0.050702 -0.0325248 0.214291 0.976296 ,7.86527,3.61698,3.61698,0.216067,0.0325294,1.18773
2.54739 3.48487 -7.16491,0.4013 -0.887851 0.225165 0.915941 0.392467 -0.0847763 -0.0131038 0.240241 0.970704 ,8.36478,3.6026,3.6026,0.242616,0.0131032,1.15786
2.09014 2.76976 -6.97331,0.471269 -0.826528 0.307756 0.876857 0.476621 -0.0626916 -0.0948699 0.299328 0.949395 ,7.78892,3.57074,3.57074,0.305418,0.0950141,1.07764
1.99879 2.72297 -6.98611,0.376557 -0.919647 0.110485 0.926391 0.373741 -0.046659 0.00156799 0.119952 0.99277 ,7.75986,3.38163,3.38163,0.120243,6.13843,1.18472
1.81564 2.60817 -7.12384,0.403915 -0.897905 0.174949 0.914868 0.397381 -0.0725882 -0.0043881 0.189263 0.981951 ,7.80052,3.47071,3.47071,0.190406,0.00438779,1.15503
2.16093 2.90808 -7.44126,0.479465 -0.843998 0.240312 0.874155 0.483496 -0.0461054 -0.0773703 0.232186 0.969583 ,8.27641,3.38158,3.38158,0.235044,0.0774469,1.06911
2.5848 3.1071 -6.94211,0.384407 -0.889302 0.247536 0.922693 0.379427 -0.0694177 -0.0321743 0.255122 0.966374 ,8.03294,3.68604,3.68604,0.258111,0.0321772,1.17605
2.72393 3.25703 -6.72868,0.395931 -0.903514 0.1639 0.917272 0.397666 -0.0231736 -0.0442218 0.159515 0.986168 ,7.95633,3.43183,3.43183,0.160364,0.0442339,1.16332
1.92946 3.13537 -6.91047,0.321514 -0.920704 0.220926 0.946307 0.3211 -0.0391387 -0.0349586 0.221724 0.974545 ,7.82994,3.7666,3.7666,0.223707,0.0349641,1.24328
2.3933 2.79188 -6.63963,0.345936 -0.884554 0.312916 0.933169 0.359269 -0.0164105 -0.097957 0.297802 0.949643 ,7.58994,3.88796,3.88796,0.303881,0.0981108,1.21579
2.53185 3.17354 -6.72832,0.390308 -0.868391 0.305673 0.913106 0.407774 -0.00697923 -0.118575 0.281762 0.952248 ,7.85824,3.74416,3.74416,0.287683,0.118845,1.16685
2.31289 3.15228 -6.92121,0.323181 -0.897767 0.299134 0.944816 0.32416 -0.0479268 -0.0541064 0.298135 0.953046 ,7.94919,3.9415,3.9415,0.303179,0.0541314,1.24121
2.64237 3.13421 -6.81609,0.363941 -0.88965 0.275617 0.92723 0.374395 -0.0156006 -0.0893254 0.261166 0.961233 ,7.95389,3.75902,3.75902,0.265294,0.0894362,1.19677
2.61998 2.98361 -6.70125,0.362028 -0.910209 0.200755 0.930765 0.364645 -0.0252102 -0.0503874 0.195997 0.979289 ,7.78929,3.60736,3.60736,0.197533,0.0504106,1.19985
2.44865 3.31592 -6.78576,0.320453 -0.918549 0.231054 0.946284 0.321519 -0.0337131 -0.043347 0.229498 0.972432 ,7.93963,3.78804,3.78804,0.231764,0.0433601,1.24427
2.60094 3.17463 -6.86522,0.37401 -0.902641 0.212517 0.927395 0.362774 -0.0914268 0.00543599 0.231343 0.972891 ,7.9984,3.66108,3.66108,0.233454,6.13456,1.18746
2.68992 2.79201 -6.7673,0.338583 -0.901458 0.269895 0.938139 0.345591 -0.022534 -0.0729579 0.260764 0.962718 ,7.79919,3.81886,3.81886,0.264515,0.0730204,1.22444
3.0261 2.927 -6.52997,0.31895 -0.910192 0.264184 0.942602 0.334032 0.0128456 -0.0999979 0.244905 0.964374 ,7.7695,3.85737,3.85737,0.248695,0.100154,1.24452
2.22718 3.59898 -7.20771,0.396777 -0.902965 0.165153 0.918055 0.391794 -0.0631268 -0.00772251 0.176614 0.984223 ,8.35847,3.46084,3.46084,0.177555,0.00772136,1.16285
2.68509 3.12323 -6.68366,0.385714 -0.897392 0.214121 0.919408 0.393298 -0.00814949 -0.076895 0.199946 0.976807 ,7.85083,3.56009,3.56009,0.201905,0.076971,1.17357
2.41561 3.0346 -6.83195,0.334677 -0.894052 0.297499 0.937699 0.347371 -0.0109956 -0.0935056 0.282609 0.954763 ,7.85617,3.87955,3.87955,0.287782,0.093641,1.22798
2.70951 2.69374 -6.87197,0.293545 -0.912595 0.284522 0.954253 0.297808 -0.02933 -0.0579915 0.280056 0.958234 ,7.86267,3.96916,3.96916,0.284344,0.0580203,1.27237
1.74499 3.98238 -7.25521,0.387029 -0.885602 0.256294 0.922024 0.374139 -0.0998061 -0.0075119 0.274932 0.961392 ,8.45827,3.72361,3.72361,0.278538,0.00751206,1.17337
2.35053 3.01033 -6.9925,0.419875 -0.89029 0.175961 0.906985 0.4042 -0.118554 0.0343929 0.209343 0.977243 ,7.96757,3.53421,3.53421,0.211029,6.1056,1.13724
2.35879 2.81164 -6.8068,0.308581 -0.905275 0.291838 0.94645 0.322897 0.00089835 -0.0950447 0.275918 0.956529 ,7.73316,3.92742,3.92742,0.280834,0.0951872,1.25562
2.20384 3.67087 -6.95302,0.375444 -0.891455 0.253709 0.926415 0.369594 -0.0724775 -0.0291975 0.262216 0.96458 ,8.16558,3.72585,3.72585,0.265431,0.0292008,1.18576
2.60082 3.69126 -6.85585,0.338498 -0.905177 0.256805 0.937661 0.34725 -0.0118054 -0.0785697 0.244932 0.966394 ,8.20929,3.78281,3.78281,0.248222,0.0786523,1.22435
2.20288 3.28907 -6.97766,0.335069 -0.906179 0.257732 0.940899 0.33614 -0.0413792 -0.049168 0.256368 0.965392 ,8.02237,3.81512,3.81512,0.259567,0.0491883,1.22868
2.04927 3.79249 -7.12162,0.406792 -0.890833 0.201773 0.910624 0.413007 -0.0123453 -0.0723571 0.188843 0.979422 ,8.32466,3.47755,3.47755,0.190474,0.0724221,1.15067
2.59339 3.06186 -6.72686,0.326848 -0.912762 0.244721 0.944222 0.326456 -0.043471 -0.0403518 0.245316 0.968697 ,7.83271,3.80884,3.80884,0.248029,0.0403626,1.23755
2.39285 3.07724 -6.61092,0.269673 -0.935663 0.227495 0.959813 0.280428 0.0154257 -0.0783839 0.214232 0.973713 ,7.67459,3.9072,3.9072,0.216565,0.0784601,1.29689
2.17349 2.95301 -6.78604,0.367675 -0.874495 0.316289 0.919831 0.392306 0.0156621 -0.137769 0.285114 0.948571 ,7.71328,3.84061,3.84061,0.291982,0.138191,1.19053
2.79617 2.85774 -6.71203,0.376092 -0.86561 0.330138 0.911732 0.40933 0.0348853 -0.165447 0.287827 0.943252 ,7.81259,3.86697,3.86697,0.296169,0.166205,1.17956
3.02124 3.73878 -6.94624,0.455419 -0.864854 0.210642 0.886784 0.461773 -0.0212021 -0.0788697 0.196389 0.977374 ,8.44728,3.36418,3.36418,0.198295,0.0789512,1.09636
2.28451 3.7948 -7.41392,0.387578 -0.904048 0.179986 0.921859 0.380021 -0.0762571 0.00052188 0.195581 0.980753 ,8.6363,3.5299,3.5299,0.196837,6.13948,1.1728
2.72145 4.18891 -7.2718,0.387018 -0.915093 0.112461 0.918741 0.39316 0.0372279 -0.0782864 0.0889669 0.992993 ,8.82226,3.37761,3.37761,0.0893561,0.0783667,1.17211
2.43882 3.29946 -6.90848,0.366359 -0.90102 0.232294 0.930096 0.362441 -0.0606716 -0.0293905 0.23827 0.970779 ,8.03501,3.69216,3.69216,0.240684,0.0293923,1.19556
2.34008 3.14718 -7.0988,0.356702 -0.89379 0.271551 0.93265 0.357846 -0.0470332 -0.0551877 0.270037 0.961278 ,8.1101,3.79442,3.79442,0.273857,0.0552125,1.2055
2.01618 3.33999 -6.98953,0.340772 -0.921277 0.187322 0.94019 0.333234 -0.0712541 0.0031472 0.200498 0.979735 ,8.00463,3.66995,3.66995,0.201858,6.13685,1.22307
2.72636 3.33858 -6.91817,0.40746 -0.875702 0.259051 0.903359 0.428221 0.0271159 -0.134772 0.222856 0.965535 ,8.15109,3.62164,3.62164,0.226839,0.135166,1.14707
2.13067 3.20003 -6.81621,0.31422 -0.897039 0.310211 0.949274 0.301689 -0.0893143 -0.0133921 0.32257 0.946497 ,7.82564,4.01939,4.01939,0.328458,0.0133923,1.25114
2.22087 3.03194 -7.04236,0.381143 -0.891499 0.24447 0.923061 0.382169 -0.0449978 -0.0533557 0.242789 0.96855 ,7.98247,3.66831,3.66831,0.245612,0.0533768,1.17921
2.69094 3.11614 -6.79758,0.351106 -0.895624 0.272586 0.931356 0.364122 -0.00328199 -0.0963598 0.255098 0.9622 ,7.94724,3.77688,3.77688,0.259157,0.0965103,1.21029
2.42286 3.85933 -6.75135,0.407162 -0.905495 0.119372 0.912494 0.397598 -0.0964062 0.0398947 0.148175 0.98821 ,8.14526,3.42887,3.42887,0.148834,6.1001,1.1511
2.55642 3.51627 -6.71158,0.449127 -0.846795 0.284807 0.889153 0.455299 -0.0481808 -0.0889154 0.274785 0.957373 ,7.99655,3.57084,3.57084,0.279506,0.0890234,1.10306
2.51442 2.72742 -6.97842,0.406407 -0.882845 0.235396 0.91197 0.407804 -0.0452291 -0.0561697 0.233022 0.97084 ,7.90313,3.57958,3.57958,0.235565,0.0561989,1.15158
2.53654 3.50648 -7.01034,0.387793 -0.887653 0.247983 0.918727 0.394066 -0.0264283 -0.0742279 0.23817 0.968416 ,8.23859,3.64291,3.64291,0.241152,0.074298,1.17139
2.37124 3.23596 -6.86796,0.389298 -0.877525 0.279784 0.907267 0.417842 0.0484878 -0.15951 0.234967 0.958864 ,7.95381,3.74154,3.74154,0.240312,0.160184,1.16547
2.42091 2.80679 -6.69712,0.339559 -0.879264 0.333942 0.92426 0.377707 0.0547098 -0.174359 0.290085 0.940917 ,7.65443,3.99844,3.99844,0.299054,0.175258,1.21872
2.34267 3.44567 -6.98896,0.379643 -0.891596 0.246543 0.923039 0.383049 -0.0365231 -0.061925 0.241478 0.968486 ,8.13673,3.66993,3.66993,0.244354,0.0619657,1.18059
2.0334 3.41954 -7.01327,0.391979 -0.899174 0.194268 0.919931 0.386741 -0.0659863 -0.0157345 0.204581 0.978721 ,8.06312,3.54223,3.54223,0.206062,0.0157338,1.168
2.14735 3.63325 -7.53342,0.47992 -0.8202 0.311162 0.87529 0.47209 -0.105619 -0.0602563 0.322991 0.94449 ,8.63505,3.59902,3.59902,0.329507,0.0602902,1.06926
